Operateur,x,y,2G,3G,4G
SFR,468220,6808656,1,1,1
Orange,645663,6864051,0,0,0
Bouygues,649777,6859438,1,1,1
SFR,823287,6817982,1,1,1
Orange,357004,6672310,1,1,1
Free,946132,6556006,0,1,0
Bouygues,1037869,6298619,1,1,1
Bouygues,295452,6700430,1,1,1
Orange,598721,6640898,1,1,0
Orange,650069,6917877,1,1,0
Bouygues,518195,6687479,1,1,1
Bouygues,373364,6297627,1,1,1
SFR,647237,6846279,1,1,1
Bouygues,580587,6451358,1,1,1
Orange,686077,6714879,1,1,1
Bouygues,1020481,6785892,1,1,1
SFR,625797,6870292,0,1,0
Bouygues,679410,6935901,1,0,0
SFR,701364,7036067,1,1,1
Orange,683200,6817861,1,1,0
Orange,809246,6308994,1,1,0
Orange,656089,6863285,0,0,0
Bouygues,738624,6910067,1,1,0
Orange,990930,6373414,1,1,1
Bouygues,494780,6773511,1,1,1
Free,656606,6861871,0,1,1
Orange,844559,6518876,1,1,1
SFR,517546,6863348,1,1,1
Bouygues,878507,6889803,1,1,1
Orange,894454,6270968,1,1,0
Bouygues,614663,6200482,1,1,0
SFR,1045452,6298239,1,0,0
SFR,840892,6519196,0,1,1
Bouygues,568438,6324881,1,1,1
Orange,227215,6866483,0,1,0
SFR,584181,6257175,1,1,0
Orange,733764,6557800,1,1,1
Orange,524342,6688823,0,1,1
SFR,807805,6486104,1,1,1
Bouygues,833392,6301847,1,1,1
Orange,409132,6422107,1,1,1
Orange,601180,6747900,1,1,0
SFR,465491,6719781,1,1,1
Free,1034358,6875343,0,1,1
Free,526790,6696897,0,1,1
Orange,848512,6607676,1,1,1
SFR,1060750,6308327,1,1,0
Bouygues,650901,6970271,1,1,1
Bouygues,796107,6367761,1,1,1
SFR,384914,6483692,1,1,1
SFR,698628,6180869,1,1,1
Bouygues,644840,6824647,1,1,1
Free,850562,6310013,0,1,1
Bouygues,626100,7036066,1,0,0
SFR,853912,6894506,1,1,0
Orange,934929,6842061,1,1,0
Orange,1000084,6890037,1,1,0
SFR,893794,6447651,1,1,0
Orange,668077,6875705,1,1,0
Orange,768428,6280772,1,1,1
Orange,498183,6564192,1,1,1
SFR,366160,6957403,0,1,0
Orange,702468,6759095,1,1,1
Orange,867479,6458085,0,1,0
Free,812970,6913657,0,1,1
Bouygues,656118,6863693,1,1,1
Bouygues,899414,6322941,1,1,0
SFR,567280,6285652,1,1,1
Bouygues,839770,6537750,1,1,1
Orange,662074,6869951,1,1,1
Bouygues,767051,6276555,1,1,1
Orange,843063,6760069,0,1,0
SFR,825456,6977997,1,1,1
Free,374041,6750616,0,1,0
Bouygues,379255,6461838,1,1,0
SFR,985426,6544109,1,1,1
Orange,788915,6332243,1,1,1
SFR,446627,6472572,1,1,0
Free,664119,6869895,0,1,1
Bouygues,487063,6272370,1,1,1
Free,786731,6595407,0,1,1
SFR,1021815,6285793,1,1,1
Orange,451839,6326461,1,1,0
Bouygues,594186,6295247,1,1,1
Orange,650022,6871907,1,1,1
Free,427732,6544274,0,1,1
Orange,584952,6996348,1,1,1
Orange,642735,6860478,0,1,1
Orange,1049408,6839519,1,1,1
Bouygues,657524,6857339,1,0,0
SFR,525759,6255384,1,1,1
Free,789827,6508666,0,1,0
Bouygues,942062,6538871,1,1,1
SFR,614101,6740795,1,0,0
Free,358816,6695865,0,1,1
Free,565144,6212448,0,1,0
SFR,955013,6226139,1,1,1
Orange,824709,6494349,0,1,0
SFR,355355,6787429,1,1,1
Orange,577494,6276368,1,1,1
SFR,446842,6790415,1,1,1
Bouygues,993848,6733960,1,1,0
Bouygues,1049724,6812680,1,1,0
Bouygues,647036,6846184,1,1,1
Orange,901046,6475880,1,1,0
Free,217020,6872893,0,1,1
Orange,702628,7030278,1,1,1
Orange,912590,6254060,1,1,0
Bouygues,734233,7030509,1,1,1
Free,844144,6520122,0,1,1
Orange,901759,6476560,0,1,0
Orange,710465,6515598,1,1,1
SFR,892438,6681283,1,1,1
SFR,887270,6562805,0,1,0
SFR,584625,6452341,1,1,1
SFR,717475,6929501,1,1,0
SFR,601815,6894075,1,1,0
SFR,638127,6843653,1,1,1
SFR,709072,7032523,0,1,0
Free,445620,6354268,0,1,0
SFR,630590,7030319,1,1,1
Bouygues,255457,6866598,1,1,1
Free,831957,6771205,0,1,0
SFR,677736,6908141,1,0,0
Free,655481,6188019,0,1,0
Orange,657291,6857090,1,1,1
Bouygues,363538,6788096,1,1,1
SFR,940743,6538121,1,1,0
Free,677929,6925883,0,1,1
SFR,418867,6420474,1,1,1
SFR,698543,6196584,1,1,1
Orange,1027213,6747210,1,1,1
SFR,639790,6409490,1,1,0
Orange,911464,6855954,1,1,1
SFR,364798,6780436,1,1,1
Bouygues,739142,6293840,1,1,1
Orange,594766,6286005,1,1,0
Free,654567,6871593,0,1,1
Orange,651062,6861222,0,0,0
Orange,819524,6868397,0,1,0
SFR,919825,6736797,1,1,1
Orange,660680,6870925,1,1,0
Free,434422,6715900,0,1,1
Orange,775238,6280238,1,1,1
Bouygues,751165,7017580,1,0,0
Orange,652707,6871376,1,1,0
SFR,559405,6733132,1,1,0
Orange,913430,6456404,1,1,1
SFR,558408,6547273,1,1,1
Orange,644292,6941748,1,1,1
SFR,845302,6519253,1,1,1
Bouygues,907454,6265122,1,1,1
SFR,648160,6860068,0,1,1
Orange,866645,6251137,0,0,0
Orange,649575,6875802,1,1,1
Free,893182,6249790,0,1,0
SFR,906443,6248847,1,1,1
Orange,652956,6857347,1,1,1
SFR,1059879,6307885,1,1,0
Orange,760893,6500630,0,1,0
SFR,500618,6589153,1,1,1
SFR,374686,6540740,1,1,1
SFR,959035,6665160,1,1,0
Orange,327833,6838839,1,1,1
SFR,598453,6912438,1,1,0
Orange,419855,6427138,1,1,1
Free,664926,6854531,0,1,1
Free,654481,6531996,0,1,1
Free,909220,6360739,0,1,0
SFR,645689,6865268,1,1,0
SFR,750804,6911224,1,1,1
SFR,891665,6251023,1,1,1
SFR,455316,6894179,1,1,0
Orange,410945,6427200,1,1,0
Orange,710067,6461597,1,1,0
SFR,220462,6785158,1,1,1
SFR,659959,6910487,1,1,1
Orange,184376,6814718,1,1,0
Free,487523,6473601,0,1,0
SFR,884327,6255683,1,1,1
Bouygues,979597,6849256,1,1,1
SFR,824290,6766306,1,1,0
Free,649507,6852726,0,1,1
SFR,414158,6424788,1,1,1
SFR,802713,6489306,1,1,1
Bouygues,754779,6823655,1,1,1
SFR,432282,6452810,1,1,0
Free,607567,6640645,0,1,1
Bouygues,672155,7047575,1,1,0
Free,875321,6510544,0,1,1
Orange,410799,6262371,0,0,1
Orange,457163,6735514,1,1,1
Orange,784363,6500343,0,1,1
SFR,633334,6879655,1,1,1
SFR,399584,6875879,1,1,1
SFR,931172,6910212,1,1,1
SFR,907036,6933889,1,1,1
Orange,547351,6897997,1,1,1
